label,youtube_id,time_start,time_end,split
rope pushdown,3ztzuqqlZKM,9,19,test
playing trombone,3zyevcbop7s,21,31,test
golf putting,4-476Mc-Czk,4,14,test
licking,4-8rmNhWLmU,0,10,test
twiddling fingers,4-IL-85oh94,2,12,test
contact juggling,4-LwX9_wP-Q,34,44,test
calligraphy,4-MSuxwygjI,112,122,test
folding napkins,4-_MVk8DdMk,77,87,test
scrambling eggs,4-e2bCkzkIs,88,98,test
playing lute,4-mV4kSiGKM,45,55,test
rope pushdown,4-qLLxT5tiU,14,24,test
front raises,4-s5TIz-YrE,12,22,test
flipping pancake,4-zRuTD8SwA,141,151,test
building lego,400wTXSeKmc,27,37,test
eating watermelon,403qfal96Xs,14,24,test
skipping rope,408HK6TFhHM,210,220,test
surfing crowd,40FxbOJjcMo,7,17,test
laying tiles,40GdJa5WU-U,280,290,test
shining flashlight,40HVAP202Dk,14,24,test
grinding meat,40Hvt1_bgBM,57,67,test
rock scissors paper,40Sy5CGET4g,55,65,test
shooting goal (soccer),40_-_IWKq88,10,20,test
bouncing on trampoline,40_R3D65QpE,0,10,test
making the bed,40dtzbcZi5Q,378,388,test
dribbling basketball,40pA00_yC3k,0,10,test
snatch weight lifting,40tfrxVSY_4,1,11,test
curling hair,419dJvXoVAs,238,248,test
shining shoes,41J1kVhbQ-s,37,47,test
breakdancing,41bfGlzCY6c,1073,1083,test
playing gong,41cOuhqH2SM,0,10,test
photobombing,41jevfgLMVs,0,10,test
wood burning (art),41sCkqU7Yqc,23,33,test
moon walking,41ww6XjDpsY,19,29,test
blowing nose,4249O2H8UZs,0,10,test
cracking back,429P4KhGLsE,15,25,test
bending back,42EvCdlO0jE,31,41,test
swimming front crawl,42EyrvULq9M,36,46,test
contorting,42IkVBKk-q0,150,160,test
eating carrots,42JIUrN54bo,4,14,test
playing harmonica,42QbQZVBcwE,7,17,test
folding paper,42TS5qIQUTU,207,217,test
giving or receiving award,42gkQH3XzAE,141,151,test
tiptoeing,42kcqp6Nrlc,5,15,test
putting on eyeliner,42ovCftF888,123,133,test
chiseling wood,42rU5VPJy2M,6,16,test
opening bottle (not wine),42u_orP5SPU,8,18,test
hand washing clothes,430S04B47c8,29,39,test
marriage proposal,43253sGqkQY,21,31,test
riding scooter,434bNipc-JQ,3,13,test
mountain climber (exercise),43TzG60nFt0,44,54,test
situp,43_ib6cs5SM,1,11,test
folding paper,43wb6pIdgLk,289,299,test
using circular saw,43wiTwqIGmk,14,24,test
shooting goal (soccer),445d-eAny88,1,11,test
flint knapping,446TrVe7wME,658,668,test
snorkeling,446UdbuXjpA,136,146,test
casting fishing line,446cowcNxXQ,3,13,test
breakdancing,448uFpM9PoA,15,25,test
playing bass guitar,44K6wcVlv7s,102,112,test
walking through snow,44OnSLxR0qU,0,10,test
adjusting glasses,44QPbwlAqz0,260,270,test
riding unicycle,44QqaM_ahg0,27,37,test
playing field hockey,44SUTCrHLxY,49,59,test
drumming fingers,44XU3RHYYuU,71,81,test
scrapbooking,44bCH_UsH6U,0,10,test
yoga,44cHljBeY3Y,49,59,test
attending conference,44jZ7BRThgE,53,63,test
rock scissors paper,44sP9DumeGY,11,21,test
bathing dog,44yAvTPXOuk,147,157,test
playing dominoes,44zL0WFNB4o,19,29,test
rock scissors paper,453yNMDg-EA,2,12,test
curling (sport),457u6jWx-7Y,1,11,test
playing bass guitar,459lqHWE3TM,719,729,test
hockey stop,45Oj2PtjI2Q,54,64,test
playing ukulele,45Q3NrEmZCE,103,113,test
playing controller,45U9WXZUbdY,103,113,test
doing aerobics,45VJ0Fs_BMw,415,425,test
juggling balls,45cjJi8xKFk,0,10,test
curling (sport),45kTvX90bJ4,6549,6559,test
eating hotdog,45tmw80iQ5w,28,38,test
playing ping pong,45yNyRtE8Tg,0,10,test
front raises,45yV-xdLyu8,0,10,test
laying stone,45zFqWxmXoU,163,173,test
smashing,462EOgft7wA,7,17,test
rope pushdown,462SCjOgyGs,0,10,test
lifting hat,462gcDshtFc,36,46,test
backflip (human),462rS0uSATs,0,10,test
golf chipping,465y13a7WHs,4,14,test
eating hotdog,46OxQ9F9xkM,18,28,test
folding paper,46ROIqRKgZI,111,121,test
gold panning,46Vjkx3RUd0,0,10,test
archaeological excavation,46XDV31OtYc,125,135,test
sanding floor,46gy7FjwHGo,15,25,test
massaging back,46mOOl68L_g,70,80,test
riding mule,46rPdokrMK4,6,16,test
surfing crowd,46u--a1-I0w,9,19,test
javelin throw,47BHuMxCbLU,1,11,test
skiing crosscountry,47FZrs8WBJU,31,41,test
karaoke,47HGEKN12cc,33,43,test
recording music,47PdpfpGSoI,76,86,test
blowing leaves,47Q4Pf9orqw,97,107,test
motorcycling,47UAkgoCxS4,40,50,test
playing maracas,47YUZJBEvxY,1,11,test
pumping fist,47aQ5o01vRE,2,12,test
putting on foundation,47bRJ2IyKw0,109,119,test
shaking hands,47jjIJTNmTc,43,53,test
doing jigsaw puzzle,47jwZ2klVmk,562,572,test
eating burger,47lh8Tnt104,0,10,test
moon walking,47ypY-dcB44,0,10,test
rolling pastry,480_LhLEKBI,0,10,test
hoverboarding,482xPMzigrw,11,21,test
sticking tongue out,488z16854ac,18,28,test
finger snapping,48ApMGOh_90,9,19,test
playing polo,48BhHQq_QMk,79,89,test
separating eggs,48OBJ_YZnaM,0,10,test
motorcycling,48OwDFcmo8E,8,18,test
folding clothes,48XBKyWDjtc,2,12,test
golf chipping,48XXFrmcY_s,41,51,test
making the bed,48hqkq-Xc9s,361,371,test
eating cake,48hv5KtmUBA,2,12,test
riding elephant,48jimHjEXS8,10,20,test
riding elephant,48mF0mzm9CM,532,542,test
doing jigsaw puzzle,48pPWtJ0blI,43,53,test
peeling apples,48rLPbIsDNc,17,27,test
waxing eyebrows,48rnw-QweLM,738,748,test
using remote controller (not gaming),490efq8psbw,0,10,test
curling hair,494z74VOCZg,10,20,test
bouncing on trampoline,499PK2cu-0M,47,57,test
playing kickball,49EkJnB1fk4,58,68,test
hugging baby,49MYZBnFgZ0,14,24,test
playing flute,49T4gEvRiUY,19,29,test
waxing eyebrows,49WKyOFfKmk,70,80,test
twiddling fingers,49WrAmqI1hg,39,49,test
sharpening knives,49cvCc5qI4o,209,219,test
riding elephant,49ddo6Zt3pQ,3,13,test
swinging on something,49h718cuVic,0,10,test
juggling balls,49uyF1HRaM0,4,14,test
longboarding,49v7RPeCt9s,12,22,test
mushroom foraging,49zOMEoPuPg,0,10,test
attending conference,4A5zQbqWnwU,168,178,test
passing american football (not in game),4A82E3JGxRM,6,16,test
changing oil,4AEBIstrurk,83,93,test
curling (sport),4AEnkv_1FYA,73,83,test
archery,4AUY5-8BTSk,2,12,test
popping balloons,4AWrjNFWQaY,10,20,test
skiing mono,4AZbj09MS1A,9,19,test
zumba,4A_cu7zXPZk,225,235,test
throwing axe,4Ai8tnII7tg,0,10,test
changing wheel (not on bike),4AlrYMope5k,56,66,test
testifying,4AxbVGd7fBM,1237,1247,test
base jumping,4B0bX8OVemE,0,10,test
playing lute,4B2LpDkwi-o,102,112,test
using bagging machine,4B3GxC4tLSY,52,62,test
watching tv,4B8wzDaNOYs,50,60,test
tango dancing,4BAoFZhaRxM,104,114,test
kissing,4BDhq5lnPwI,0,10,test
milking cow,4BFNFN3mzlE,56,66,test
spinning poi,4BPMrhEWM_g,6,16,test
blowing bubble gum,4BZnbxeRAsA,19,29,test
catching or throwing softball,4BaaR6PWJpA,37,47,test
trimming shrubs,4BfjZjYfNBY,0,10,test
pillow fight,4BpkeXno5i0,0,10,test
catching fish,4BtYqh_lTGI,2,12,test
playing keyboard,4C3YPGW7_Ek,2,12,test
yawning,4CBaQiIOsDI,2,12,test
shaving head,4CE1EUhabug,15,25,test
getting a piercing,4CKkE1Y01Ww,0,10,test
arm wrestling,4CSDC2VKi7I,4,14,test
beatboxing,4CcMmTWHj3k,41,51,test
mountain climber (exercise),4CvpIBOgtYE,0,10,test
riding mule,4DCmnh85q3A,30,40,test
using segway,4DG9K81UTMc,0,10,test
skiing mono,4DUgyCvxnEI,0,10,test
stomping grapes,4DVVJOJq4qg,2,12,test
smashing,4DbWzg2jYGg,53,63,test
playing volleyball,4DcDustiGnI,38,48,test
lifting hat,4DjYhAeuv7A,52,62,test
milking cow,4Dssjmu7MsI,9,19,test
tango dancing,4EDozfvkDzQ,6,16,test
throwing snowballs,4EJCfdhWrf4,6,16,test
dunking basketball,4EMBkatvJiI,107,117,test
push up,4EMzjEoIMtw,275,285,test
eating watermelon,4EY6eAb3KMo,4,14,test
scuba diving,4EZyj31hgZU,77,87,test
clam digging,4EaEySCQZww,15,25,test
cutting orange,4EifZS_o508,30,40,test
walking through snow,4En04FcTJ68,27,37,test
using bagging machine,4EoThpukXGQ,0,10,test
calligraphy,4F5AZaHyArk,6,16,test
cutting watermelon,4FQ7Y0ZbqJI,5,15,test
tossing coin,4FTcgzrauds,3,13,test
water sliding,4F_UUN8hlOU,20,30,test
making a sandwich,4Fcy8cW3zEw,9,19,test
eating spaghetti,4FoUUbolsPA,3,13,test
milking cow,4FzZYrjaK2w,1,11,test
news anchoring,4G-7hK5TMj0,42,52,test
playing ocarina,4G8CFNVc4NI,5,15,test
drop kicking,4G8Nv9E7DkA,0,10,test
blowing nose,4GHEmiuxcIg,23,33,test
playing didgeridoo,4GIFp401zyA,4,14,test
carving pumpkin,4GS_aDQxzjA,20,30,test
cheerleading,4GTCDLJFwr4,189,199,test
jetskiing,4GflxyE29vA,144,154,test
smoking,4GfzAOdjrTA,54,64,test
surfing crowd,4Gh3F-4g438,202,212,test
cutting nails,4GjS8892Xdc,3,13,test
bending back,4GoOrTB_FHw,1,11,test
preparing salad,4H66x0sV3iA,33,43,test
attending conference,4H8Ytk81cwk,989,999,test
rolling pastry,4H8_9lh4Z_c,0,10,test
beatboxing,4HBHzu6DZYo,113,123,test
finger snapping,4HH7wEHLyLk,5,15,test
somersaulting,4HOm0_c6E08,12,22,test
using a microscope,4HTut77rRZo,8,18,test
archaeological excavation,4Hhl9FfRnL8,301,311,test
ripping paper,4HjEaqk6y4Y,29,39,test
golf putting,4Ht4JbJSRSY,1,11,test
dancing macarena,4I04bj28Umc,35,45,test
pinching,4I2UYsdBgVo,32,42,test
sharpening knives,4I4sGdIE27Y,180,190,test
cutting apple,4I5ang3ef4A,0,10,test
leatherworking,4I7IkGIRAx8,222,232,test
tossing coin,4ILkMJohf3s,6,16,test
fixing bicycle,4IVKkTBdR_I,53,63,test
welding,4IZlPsyzniU,90,100,test
giving or receiving award,4Ib_R_-I2Ec,22,32,test
cracking neck,4IoYnEhsN8I,2,12,test
jaywalking,4IpWRq75XGw,14,24,test
karaoke,4IrP5Wp_nOw,0,10,test
capsizing,4Irg093wDO0,0,10,test
playing cello,4IsVr9zgozI,8,18,test
ice swimming,4J3mJVm7sMY,20,30,test
swimming breast stroke,4J4R967Tcus,36,46,test
laying concrete,4JMMkrAasWo,188,198,test
dunking basketball,4Ja2GuHx0rM,0,10,test
putting in contact lenses,4JafpWDMrzQ,26,36,test
jumpstyle dancing,4Jl5cXor0_8,108,118,test
bending metal,4K34jkwS4PI,70,80,test
assembling bicycle,4KGdQcg0XuY,20,30,test
making bubbles,4KS8xOEEW00,107,117,test
grooming horse,4KTv7ym2NIg,105,115,test
backflip (human),4KhYmEiqnMk,27,37,test
making balloon shapes,4KixgFhQvbM,219,229,test
unboxing,4KviJ4lachs,148,158,test
combing hair,4LGOWW1OK1s,9,19,test
playing lute,4LYzo7laax4,8,18,test
playing piano,4LgMCWVKrOA,60,70,test
situp,4LgvgtW8aF8,128,138,test
snorkeling,4LjSTeDrd5Q,33,43,test
bungee jumping,4LrgMu5xyCo,7,17,test
playing bagpipes,4LtMXyrTXqU,63,73,test
massaging neck,4MBPzC-6I58,188,198,test
swinging on something,4MIkw5lEDHo,6,16,test
petting animal (not cat),4MYVAutElKI,9,19,test
making pizza,4MvZG6b31p0,11,21,test
licking,4MwSXwyOSe0,13,23,test
faceplanting,4Mwyc9xyQBE,1,11,test
waxing legs,4NJChRWGQFc,25,35,test
hugging (not baby),4NMet2Qn27E,43,53,test
auctioning,4NZ63JXI_Xw,41,51,test
trimming shrubs,4NaU5caKbS0,157,167,test
yawning,4Ni6sgTlz2Y,40,50,test
playing field hockey,4O25ByEb-SE,14,24,test
arm wrestling,4O_QMgB0IYA,17,27,test
massaging feet,4O_lqxiaFg4,437,447,test
arm wrestling,4Oa0ZUIDbOU,83,93,test
calligraphy,4OhL1dVhT24,29,39,test
clean and jerk,4OtAjxpSQ6I,120,130,test
opening door,4P-xENrMkA4,0,10,test
egg hunting,4PJ2d3IpMmQ,555,565,test
disc golfing,4PS_UkKDR04,484,494,test
inflating balloons,4PVuzPJdnis,14,24,test
peeling potatoes,4PemCE_hVTg,59,69,test
playing clarinet,4Psld5kC4Q0,26,36,test
ski jumping,4PwQaBXxjXk,3,13,test
pumping fist,4Q5mkLiREuE,19,29,test
playing field hockey,4Q6G_1en0kw,0,10,test
marching,4QAjd42zPuE,29,39,test
shooting goal (soccer),4QESrBcrCc8,9,19,test
ice swimming,4QHi2QB5xlU,42,52,test
cleaning windows,4QJUg2i_oYA,4,14,test
bandaging,4QS1QdiWWa0,143,153,test
leatherworking,4QS2jPZCLCg,257,267,test
ironing,4QaxAKqt2wk,121,131,test
making a cake,4QeBOUy_azM,485,495,test
playing cello,4QetITKyIis,2,12,test
using a microscope,4QmRqYqyA1Y,180,190,test
playing flute,4QoMr6AGtxc,50,60,test
blowing bubble gum,4R5xJhb4ed4,0,10,test
parkour,4RC7_yG_jIc,45,55,test
using a sledge hammer,4RCN-1KbTIM,96,106,test
ice climbing,4RCwWj3jIsY,4,14,test
bathing dog,4RIgAa_BHxc,0,10,test
bench pressing,4RKNVaA17bA,8,18,test
poking bellybutton,4RW9lGI-wmM,37,47,test
popping balloons,4Rmc6N0138g,6,16,test
dancing charleston,4Rw2uMWX_0E,19,29,test
peeling potatoes,4S8Uxr6DnPM,1,11,test
headbanging,4SJaK-oI9P0,120,130,test
throwing snowballs,4SZt7rkHQls,0,10,test
hurdling,4Sbm-NyeCWI,34,44,test
faceplanting,4SxBV3vNlsk,21,31,test
playing piano,4SySHkxHQPU,20,30,test
recording music,4T2b7mjbxuQ,159,169,test
leatherworking,4T4Uhpt83z0,106,116,test
bungee jumping,4TP1XRZnouI,45,55,test
hugging baby,4T_4blNA-h8,0,10,test
hugging (not baby),4TeDhlJffB4,1,11,test
unboxing,4TvXPGjDvfw,1129,1139,test
blowing nose,4U2gbVjgSps,0,10,test
kicking soccer ball,4UEXg0tMzrY,27,37,test
planing wood,4UIfesmvftc,788,798,test
mowing lawn,4UdxT6Zmero,81,91,test
massaging back,4UvFV2ZcVu4,104,114,test
making balloon shapes,4Uw_yFgPNCo,95,105,test
somersaulting,4UzQnoGQzP4,3,13,test
making horseshoes,4V-bPK02604,77,87,test
front raises,4VOa3LANzDA,0,10,test
playing cricket,4Vd1BgbLxZ8,0,10,test
blowing nose,4VoT5LBYfbQ,0,10,test
climbing tree,4VuGP6SAoHE,52,62,test
installing carpet,4VxkphlZfec,21,31,test
climbing tree,4W9VvZL-WT8,6,16,test
waking up,4WASfO8cv_U,9,19,test
riding elephant,4WCtYm5m6sI,77,87,test
playing tennis,4WDZLU7odeA,55,65,test
making pizza,4WKIqKfL9vQ,290,300,test
waxing legs,4WRt7UoAESQ,34,44,test
playing monopoly,4WYVLi7-5SA,155,165,test
dyeing hair,4Wd_mOO_1gA,39,49,test
archery,4WeXb8xc89U,49,59,test
golf putting,4WmFKoJghYM,60,70,test
hoverboarding,4WmKK8V0sb4,49,59,test
scrapbooking,4Wr7T-c7JMs,60,70,test
slacklining,4X1lXrD9o70,56,66,test
licking,4X3LzSBmul4,6,16,test
burping,4X9r3o9FmYU,0,10,test
inflating balloons,4XFNlK65z4M,3,13,test
spelunking,4XI7HsYjoDo,904,914,test
slapping,4XI_s9vnwFk,0,10,test
egg hunting,4XKg9iNQBJk,15,25,test
playing trombone,4XLoFz6fGng,41,51,test
riding or walking with horse,4XMA3x1yXCo,44,54,test
egg hunting,4XMO6ALrb9o,154,164,test
high jump,4XW0aiXWbfA,4,14,test
using a wrench,4XW6a0UVerg,1,11,test
drawing,4Xg8S_yoQHA,4,14,test
cleaning gutters,4XpGIer6uDc,0,10,test
golf chipping,4XrN_lz1jaI,6,16,test
cooking sausages (not on barbeque),4Xsv-C_OgrY,82,92,test
smelling feet,4YDjaD07PjM,0,10,test
jaywalking,4YJw_t8sEDs,57,67,test
scuba diving,4YNw5J75fPs,4,14,test
motorcycling,4YOLhB6elbs,59,69,test
skydiving,4YYO_3oNUqA,143,153,test
smoking pipe,4YZ1OgFnTr8,76,86,test
cracking knuckles,4YZR4o33yM8,21,31,test
clam digging,4YgqRrZ2Dt4,3,13,test
motorcycling,4YoP6sIxggE,239,249,test
putting on sari,4YvFdY0Z-GM,111,121,test
clapping,4YylloqV35w,6,16,test
cutting apple,4Z6ETvwU0w8,4,14,test
sawing wood,4ZMZAbiBGO4,5,15,test
unboxing,4ZTM1DTQlRg,46,56,test
putting on mascara,4ZTfSEqKdKo,138,148,test
playing tennis,4ZbnbJfqUks,2,12,test
spray painting,4ZchJsFqZ8Q,323,333,test
making snowman,4ZsUer35cxE,114,124,test
cutting nails,4ZxfPOIjnBY,43,53,test
ironing hair,4_S7Fcgy0NE,53,63,test
playing piano,4_W_sRF-beM,11,21,test
making cheese,4_jOvWsV--k,150,160,test
ironing,4_kF6hOW-SU,13,23,test
ripping paper,4_rnmu8Ndc0,26,36,test
shaping bread dough,4a6MV1HW7_I,6,16,test
busking,4a_C6zyeunc,30,40,test
parkour,4ahWYUGLclQ,33,43,test
snatch weight lifting,4alMQt_iqk4,9,19,test
waxing legs,4amtRKCLeoQ,86,96,test
front raises,4asMwQOZGSU,27,37,test
chiseling wood,4axdpDD8tKY,39,49,test
archaeological excavation,4ayfjiPKUyM,157,167,test
installing carpet,4b8io0IYcXo,62,72,test
juggling soccer ball,4bWmIn2rIfU,48,58,test
dodgeball,4b_AL850sIs,3,13,test
walking through snow,4bbyR7kVeRw,3,13,test
riding unicycle,4bcnnAWRfxA,13,23,test
swinging on something,4btKt4z0Jo0,18,28,test
throwing knife,4cE-96Fbmmo,17,27,test
ice skating,4cL58Jl9djI,5,15,test
huddling,4cN9E5trsi0,5,15,test
peeling potatoes,4cO7MTPxuyw,18,28,test
playing tennis,4cSWtbhOJTg,323,333,test
feeding fish,4cUDDeaUad4,5,15,test
long jump,4cdeQHj4LEw,0,10,test
plastering,4cgJ20m67QY,78,88,test
grooming dog,4cri2BUC-3Q,9,19,test
tiptoeing,4ctvLSsnB9w,16,26,test
triple jump,4d1dNL-cKxg,10,20,test
extinguishing fire,4d5kU6a1PkU,101,111,test
brushing hair,4dQ_TaKe5LE,8,18,test
smashing,4dT9_j5Dhto,29,39,test
drawing,4dZl8ZC1R6E,33,43,test
cleaning pool,4dxb71NYfjg,0,10,test
jumping into pool,4dyZSQ9yOw8,1,11,test
kicking field goal,4eBqes1SauQ,0,10,test
cooking scallops,4eKZIRUSot4,386,396,test
waxing legs,4eLpBuVy5TQ,72,82,test
shot put,4eQyOk7oMPk,1,11,test
making horseshoes,4eYY_kC8ASI,0,10,test
peeling apples,4ejor3so2Zk,1,11,test
juggling balls,4emAwJR55Q0,0,10,test
shoveling snow,4esKRaKDPLU,23,33,test
clapping,4ev_J5YUwPE,10,20,test
playing ukulele,4fBQr-uH2U0,2,12,test
bandaging,4fNmmjJu1ls,259,269,test
golf putting,4fSex6n4FTw,6,16,test
sharpening knives,4fUOkygazk8,21,31,test
tapping guitar,4fVZZDsvBcM,422,432,test
punching person (boxing),4fd0DxuSX6U,149,159,test
folding clothes,4fi3RCW_TUg,9,19,test
using a sledge hammer,4g--qOgnINI,3,13,test
shaving legs,4g3KQ7tCeEg,91,101,test
making balloon shapes,4gLb5iwv6QU,300,310,test
cartwheeling,4gOFg2C2ZQw,0,10,test
fidgeting,4gU1LaVa1oA,0,10,test
doing laundry,4gupfJsXvzM,339,349,test
krumping,4h6adR_49GY,403,413,test
opening bottle (not wine),4hB521PmosY,0,10,test
tickling,4hGthICbdlo,72,82,test
vacuuming floor,4hL5Ea6-VW4,273,283,test
drawing,4hP7iUf0Jd8,70,80,test
carrying baby,4hTY6ZRFtss,28,38,test
playing marbles,4ha4KS1MStc,15,25,test
snatch weight lifting,4hbRIVl99w0,1,11,test
roasting pig,4hekF-haFGE,305,315,test
riding mule,4hoA4vntsh8,12,22,test
playing xylophone,4i0xgNBCXG4,0,10,test
bandaging,4i4-q6kwrx0,80,90,test
cracking neck,4i9pXZsU3cM,554,564,test
skydiving,4iFGni08p2U,305,315,test
triple jump,4iH-QD-4A1Q,0,10,test
climbing a rope,4iIIhF2oxMA,3,13,test
pushing wheelchair,4iM3HXC0CkM,4,14,test
dancing ballet,4iQ2KWxF8as,4,14,test
rock climbing,4iQjZPIzU8s,50,60,test
swinging on something,4iRVnDP-4ew,13,23,test
eating carrots,4igHVf6MgqY,22,32,test
sailing,4j1BDSsSZY0,11,21,test
playing pinball,4j8xc49tQR8,17,27,test
weaving basket,4jPE47S0NaM,249,259,test
swimming breast stroke,4jgZlFTOxyA,6,16,test
snorkeling,4jqqtj6Pb5A,29,39,test
sharpening knives,4jv-RgHbJhQ,247,257,test
brush painting,4k4J9rAMIjw,557,567,test
recording music,4k4klkfJRts,228,238,test
vacuuming floor,4kGpznFiqRQ,5,15,test
folding napkins,4kJbScwIaIE,0,10,test
shearing sheep,4kXZuikEKuY,30,40,test
grooming dog,4keU6jRzuRs,55,65,test
photobombing,4ktAGIfInA0,36,46,test
kicking field goal,4l045UhE4r8,10,20,test
abseiling,4lFmhj4x43c,66,76,test
shaving head,4lQuRpY316s,105,115,test
celebrating,4lbfQuVSD4Q,0,10,test
hurdling,4lmMWlm0QnI,2,12,test
hugging baby,4lzVy5vuNtM,39,49,test
playing gong,4m4NTknWTuM,27,37,test
fixing bicycle,4m6EtAe3yrQ,154,164,test
swimming backstroke,4mBL4o0z6Tg,17,27,test
feeding fish,4mSDETCL7XU,2,12,test
throwing water balloon,4mYpJtExX-Q,0,10,test
pouring beer,4m_zesr1HVE,10,20,test
arm wrestling,4me5WvLX9uo,3,13,test
robot dancing,4mfjne8-uSs,23,33,test
arranging flowers,4mi5mIX0jWQ,37,47,test
shaving legs,4mi6cE4GHdM,116,126,test
skipping stone,4mir-tqszc8,0,10,test
carving pumpkin,4mk6tIDC2Cs,901,911,test
ice skating,4mqRDxqzg5U,0,10,test
waiting in line,4n0WtCpGsic,18,28,test
doing laundry,4nJcDUvFanc,114,124,test
skiing mono,4nMDlZv81PE,3,13,test
massaging back,4nZdWJLN7YU,0,10,test
massaging neck,4nbDmgxceys,1,11,test
playing xylophone,4ngIwjumuVY,31,41,test
building sandcastle,4nieVDgcL4o,55,65,test
repairing puncture,4nl4BCTU6a0,62,72,test
climbing a rope,4o8nISTy9io,39,49,test
brushing teeth,4oEHRSA3frI,104,114,test
opening bottle (not wine),4oKOORJ1ktQ,4,14,test
bulldozing,4oSxUK_7zrA,100,110,test
separating eggs,4oXGM_GIfqM,101,111,test
belly dancing,4okxWH6PYdA,38,48,test
massaging neck,4orG7IubuaY,36,46,test
arm wrestling,4oz_QZjvIS8,2,12,test
snorkeling,4ozsUTw0gto,35,45,test
karaoke,4p8AQ2Ape4g,0,10,test
bungee jumping,4pFyVk6k_PY,43,53,test
opening refrigerator,4pI-QYnT8Sw,0,10,test
brushing hair,4pMzZTT-BAQ,30,40,test
reading book,4pRZ4JmsUCw,379,389,test
dancing macarena,4pRkIUeIJ20,9,19,test
abseiling,4pW1rqbeleQ,23,33,test
ripping paper,4pfJ4GamApc,2,12,test
playing cello,4pnPFUNfM08,3,13,test
ice climbing,4pzT6-RvVzU,234,244,test
bookbinding,4q-LIlxp9C8,11,21,test
grooming dog,4qBo1fiuXNw,156,166,test
shucking oysters,4qI11fK-xeM,70,80,test
kicking field goal,4qKeNWoUCBY,112,122,test
salsa dancing,4qLswIlrVu0,217,227,test
threading needle,4qnAmWxCmMw,39,49,test
bodysurfing,4qy-GaHykbY,2,12,test
pillow fight,4r72Ve3b2aY,34,44,test
sharpening knives,4rD1ymXIuX8,30,40,test
hammer throw,4re-jZRdZAU,0,10,test
texting,4rkXq5uA01g,48,58,test
separating eggs,4rlPUgiuO0I,13,23,test
opening bottle (not wine),4rltGOPOtTw,12,22,test
making pizza,4rr2whom4Kk,121,131,test
yoga,4rt7pkS1hpg,191,201,test
mosh pit dancing,4s8TlaFCORw,0,10,test
opening present,4sADxhq8L_g,29,39,test
cutting nails,4sDz55pdD8Y,18,28,test
putting on sari,4sRntG95V6I,40,50,test
opening refrigerator,4sUufgEGQY0,49,59,test
curling (sport),4sZ_lTi_tO0,0,10,test
putting on eyeliner,4sZyxpLizPQ,184,194,test
swimming front crawl,4seg8ecvk1M,0,10,test
disc golfing,4spUSMi6xm0,60,70,test
snowboarding,4tCzSDM8M84,7,17,test
playing trombone,4tRZwCA22qc,12,22,test
playing violin,4tnW9atZKo0,19,29,test
swimming front crawl,4uJOpRiskYg,15,25,test
swimming front crawl,4uLsSTnqi5c,28,38,test
sign language interpreting,4uMIC8SOLPY,88,98,test
cracking neck,4uel2Zi_Ak8,0,10,test
windsurfing,4ukE0bmygAA,103,113,test
bookbinding,4uqoZ0qlTpU,67,77,test
texting,4uvd5P38Ysg,112,122,test
playing dominoes,4v1kKTs1wOU,3,13,test
chewing gum,4v3G9YWzR38,0,10,test
robot dancing,4vBZu9zvENg,8,18,test
setting table,4vD2hk4Ka3A,30,40,test
making cheese,4vGndKZ5lX0,115,125,test
pinching,4vW9Pf2cVrY,0,10,test
passing american football (not in game),4vWcGj8MHrU,261,271,test
breathing fire,4vWv2TuANLg,0,10,test
capoeira,4veY_RmUA8Y,47,57,test
capoeira,4vmqY47WeAY,29,39,test
sailing,4vmxnjxjVQg,28,38,test
bending back,4vrtTIKCnyw,22,32,test
zumba,4w-TPHdisnY,186,196,test
sausage making,4w7pE6qn5rU,36,46,test
sled dog racing,4wT5aGw24yM,7,17,test
tie dying,4w_ni_izTgY,95,105,test
weaving basket,4wnLB-vGIaM,245,255,test
burping,4wofX2FYpxo,262,272,test
blowing bubble gum,4wzxZdkPZUM,117,127,test
wading through water,4x1iB9SmxQg,30,40,test
riding or walking with horse,4xIdmkA3o3s,31,41,test
playing pan pipes,4xJ7G_tonwU,54,64,test
throwing snowballs,4y1NA3rm5xE,0,10,test
shooting goal (soccer),4y2RzIION0c,67,77,test
sword swallowing,4y8Obu-KaPw,50,60,test
archery,4y9jsLg4Uc8,42,52,test
driving car,4yAOWThnFuE,3,13,test
using inhaler,4yMSvRJddfE,35,45,test
eating watermelon,4yPp0HfcFDE,72,82,test
playing kickball,4yTLUOg-cfg,10,20,test
gymnastics tumbling,4yTnAHb4OGQ,137,147,test
situp,4yUh0ds3a9w,7,17,test
braiding hair,4yo9BwoQIpM,18,28,test
cooking scallops,4yqFvB_p_7I,135,145,test
tapping guitar,4z4kNGDTfu0,27,37,test
shuffling cards,4zToX641vwE,32,42,test
pushing car,4zZ1JoAv4z4,21,31,test
vacuuming floor,4zboWg4ZQCA,0,10,test
shaving head,5-AJpEJa-r8,166,176,test
skipping rope,5-abwBb_htA,85,95,test
diving cliff,5-b14_5xFEA,7,17,test
hitting baseball,5-jBTNp5IQA,75,85,test
using atm,5-mVsQy--Ls,105,115,test
making paper aeroplanes,508rZZDIiA0,43,53,test
passing american football (not in game),50ABFXM35sg,18,28,test
twiddling fingers,50B5EUFa7a8,13,23,test
shaving head,50TEMPrXgIo,61,71,test
shining shoes,50cfBvkMy9c,70,80,test
arm wrestling,51G5IytnlSY,59,69,test
